dialogue_id,utterance_id,ground_truth,model_prediction,model_outputs
0.0,0.0,1.0,5.0,"[0.1396411657333374, 0.13907404243946075, 0.15567444264888763, 0.11741138249635696, 0.12505638599395752, 0.1641334891319275, 0.15900908410549164]"
0.0,2.0,0.0,1.0,"[0.13532540202140808, 0.16985143721103668, 0.13844875991344452, 0.12050937861204147, 0.15311069786548615, 0.16140902042388916, 0.12134536355733871]"
1.0,0.0,0.0,6.0,"[0.1428917497396469, 0.13045910000801086, 0.14653857052326202, 0.11719777435064316, 0.12704169750213623, 0.1516994684934616, 0.1841716468334198]"
1.0,1.0,4.0,5.0,"[0.14529024064540863, 0.1520703285932541, 0.13348399102687836, 0.12450075894594193, 0.1449521780014038, 0.1625123769044876, 0.13719016313552856]"
1.0,2.0,4.0,6.0,"[0.1441776305437088, 0.13843047618865967, 0.15021316707134247, 0.11658160388469696, 0.13657240569591522, 0.15695729851722717, 0.1570674180984497]"
1.0,3.0,4.0,6.0,"[0.1409076452255249, 0.1370275765657425, 0.14759919047355652, 0.1193079724907875, 0.1333368867635727, 0.15025830268859863, 0.17156250774860382]"
1.0,4.0,4.0,5.0,"[0.13869695365428925, 0.1436685174703598, 0.14729517698287964, 0.12368133664131165, 0.12908117473125458, 0.16127975285053253, 0.15629710257053375]"
2.0,0.0,0.0,1.0,"[0.13369807600975037, 0.1604710966348648, 0.138010174036026, 0.1229601576924324, 0.14336714148521423, 0.14139831066131592, 0.16009506583213806]"
2.0,1.0,0.0,5.0,"[0.13862834870815277, 0.13900361955165863, 0.15565305948257446, 0.1265564262866974, 0.13025005161762238, 0.15838810801506042, 0.15152038633823395]"
2.0,2.0,3.0,5.0,"[0.1404721885919571, 0.1436702460050583, 0.1561470627784729, 0.12200555205345154, 0.12926986813545227, 0.15836863219738007, 0.15006649494171143]"
2.0,3.0,1.0,1.0,"[0.13573098182678223, 0.1696007251739502, 0.1377904713153839, 0.1286603808403015, 0.14416682720184326, 0.16239014267921448, 0.12166048586368561]"
2.0,4.0,6.0,5.0,"[0.143405020236969, 0.1443164050579071, 0.15536387264728546, 0.12521886825561523, 0.1377519816160202, 0.158056378364563, 0.13588747382164001]"
2.0,5.0,6.0,6.0,"[0.13943476974964142, 0.1292828768491745, 0.1495504528284073, 0.11761326342821121, 0.12414757162332535, 0.16620001196861267, 0.17377106845378876]"
2.0,6.0,6.0,6.0,"[0.14168798923492432, 0.13050639629364014, 0.15504616498947144, 0.1281750500202179, 0.12149856984615326, 0.15852394700050354, 0.16456183791160583]"
2.0,7.0,4.0,5.0,"[0.13986390829086304, 0.15944893658161163, 0.1411239057779312, 0.13058358430862427, 0.13934868574142456, 0.16068725287914276, 0.12894374132156372]"
